Word,Predicted Gender,True Gender,Class Probabilities,Set
postulante,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('n', {'m': 0.8312738537788391, 'f': 0.1687261313199997}), ('a', {'m': 0.4782761335372925, 'f': 0.5217238664627075}), ('l', {'m': 0.22829265892505646, 'f': 0.7717073559761047}), ('u', {'m': 0.1115633025765419, 'f': 0.8884367346763611}), ('t', {'m': 0.010924145579338074, 'f': 0.989075779914856}), ('s', {'m': 0.006834164261817932, 'f': 0.9931657910346985}), ('o', {'m': 0.0005193956894800067, 'f': 0.999480664730072}), ('p', {'m': 0.00441908510401845, 'f': 0.9955808520317078})]",test
repliement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('i', {'m': 0.997820258140564, 'f': 0.00217972113750875}), ('l', {'m': 0.9992561936378479, 'f': 0.0007437765598297119}), ('p', {'m': 0.9997031092643738, 'f': 0.0002968262997455895}), ('e', {'m': 0.9998385906219482, 'f': 0.00016142847016453743}), ('r', {'m': 0.9994828701019287, 'f': 0.0005171321681700647})]",test
interstice,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('i', {'m': 0.9709327816963196, 'f': 0.02906719781458378}), ('t', {'m': 0.8259649276733398, 'f': 0.17403510212898254}), ('s', {'m': 0.8759026527404785, 'f': 0.12409736961126328}), ('r', {'m': 0.5817688703536987, 'f': 0.4182310998439789}), ('e', {'m': 0.5071921944618225, 'f': 0.4928078055381775}), ('t', {'m': 0.8137379288673401, 'f': 0.1862620860338211}), ('n', {'m': 0.7597694993019104, 'f': 0.24023054540157318}), ('i', {'m': 0.1917565017938614, 'f': 0.8082435131072998})]",test
lavandière,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('è', {'m': 0.2292087823152542, 'f': 0.770791232585907}), ('i', {'m': 0.7018699645996094, 'f': 0.29813000559806824}), ('d', {'m': 0.2953293025493622, 'f': 0.7046706676483154}), ('n', {'m': 0.13454778492450714, 'f': 0.8654521703720093}), ('a', {'m': 0.07088152319192886, 'f': 0.9291184544563293}), ('v', {'m': 0.005193594377487898, 'f': 0.9948064684867859}), ('a', {'m': 0.006311756558716297, 'f': 0.9936882853507996}), ('l', {'m': 0.008515794761478901, 'f': 0.9914842247962952})]",test
sentinelle,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('l', {'m': 0.5158219337463379, 'f': 0.4841780662536621}), ('e', {'m': 0.571789026260376, 'f': 0.4282110333442688}), ('n', {'m': 0.03304922208189964, 'f': 0.9669507145881653}), ('i', {'m': 0.0522281639277935, 'f': 0.9477718472480774}), ('t', {'m': 0.04554227367043495, 'f': 0.9544577598571777}), ('n', {'m': 0.03667162358760834, 'f': 0.9633284211158752}), ('e', {'m': 0.028608456254005432, 'f': 0.9713915586471558}), ('s', {'m': 0.031156208366155624, 'f': 0.9688438177108765})]",test
cataplasme,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('s', {'m': 0.8328235745429993, 'f': 0.16717641055583954}), ('a', {'m': 0.7446210384368896, 'f': 0.25537899136543274}), ('l', {'m': 0.9737932085990906, 'f': 0.026206770911812782}), ('p', {'m': 0.9203192591667175, 'f': 0.07968071848154068}), ('a', {'m': 0.9672085046768188, 'f': 0.032791461795568466}), ('t', {'m': 0.9907957911491394, 'f': 0.00920428242534399}), ('a', {'m': 0.9886003136634827, 'f': 0.011399687267839909}), ('c', {'m': 0.9638909697532654, 'f': 0.0361090786755085})]",test
traquenard,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('r', {'m': 0.6071023344993591, 'f': 0.39289766550064087}), ('a', {'m': 0.9325584769248962, 'f': 0.06744147092103958}), ('n', {'m': 0.9530297517776489, 'f': 0.046970196068286896}), ('e', {'m': 0.9649672508239746, 'f': 0.035032738000154495}), ('u', {'m': 0.9706713557243347, 'f': 0.029328638687729836}), ('q', {'m': 0.9898709654808044, 'f': 0.010129072703421116}), ('a', {'m': 0.9972865581512451, 'f': 0.002713457215577364}), ('r', {'m': 0.9991533756256104, 'f': 0.0008466366562061012}), ('t', {'m': 0.9990819692611694, 'f': 0.0009179783519357443})]",test
secondaire,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919}), ('a', {'m': 0.5380575060844421, 'f': 0.4619424343109131}), ('d', {'m': 0.41021689772605896, 'f': 0.5897831320762634}), ('n', {'m': 0.7298517227172852, 'f': 0.27014821767807007}), ('o', {'m': 0.9336203932762146, 'f': 0.0663796216249466}), ('c', {'m': 0.9029468894004822, 'f': 0.09705311805009842}), ('e', {'m': 0.9421359300613403, 'f': 0.05786404386162758}), ('s', {'m': 0.9315820932388306, 'f': 0.06841795891523361})]",test
alignement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('n', {'m': 0.9958230257034302, 'f': 0.00417694915086031}), ('g', {'m': 0.997366726398468, 'f': 0.0026332815177738667}), ('i', {'m': 0.9998844861984253, 'f': 0.00011550226190593094}), ('l', {'m': 0.9997082352638245, 'f': 0.00029175588861107826}), ('a', {'m': 0.9997954964637756, 'f': 0.00020449658040888608})]",test
arbrisseau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('s', {'m': 0.8450732827186584, 'f': 0.15492674708366394}), ('s', {'m': 0.9675766229629517, 'f': 0.03242332488298416}), ('i', {'m': 0.9958099126815796, 'f': 0.00419011153280735}), ('r', {'m': 0.9968289732933044, 'f': 0.003171042539179325}), ('b', {'m': 0.9995933175086975, 'f': 0.00040666438871994615}), ('r', {'m': 0.9980929493904114, 'f': 0.0019070175476372242}), ('a', {'m': 0.9994262456893921, 'f': 0.0005737590836361051})]",test
toulousain,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('a', {'m': 0.7542381882667542, 'f': 0.24576175212860107}), ('s', {'m': 0.8316199779510498, 'f': 0.16838005185127258}), ('u', {'m': 0.8637340068817139, 'f': 0.13626602292060852}), ('o', {'m': 0.9861695766448975, 'f': 0.013830394484102726}), ('l', {'m': 0.9860233068466187, 'f': 0.013976670801639557}), ('u', {'m': 0.9938567280769348, 'f': 0.0061432840302586555}), ('o', {'m': 0.9992992877960205, 'f': 0.0007006526575423777}), ('t', {'m': 0.9960748553276062, 'f': 0.00392505619674921})]",test
bain-marie,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('r', {'m': 0.32627159357070923, 'f': 0.6737284064292908}), ('a', {'m': 0.07198134064674377, 'f': 0.9280186891555786}), ('m', {'m': 0.007288270629942417, 'f': 0.9927117824554443}), ('-', {'m': 0.025238730013370514, 'f': 0.9747612476348877}), ('n', {'m': 0.010811739601194859, 'f': 0.9891882538795471}), ('i', {'m': 0.028521040454506874, 'f': 0.9714789390563965}), ('a', {'m': 0.023984288796782494, 'f': 0.9760156869888306}), ('b', {'m': 0.09496253728866577, 'f': 0.905037522315979})]",test
apparition,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('i', {'m': 0.010966820642352104, 'f': 0.9890332221984863}), ('r', {'m': 0.0035442982334643602, 'f': 0.996455729007721}), ('a', {'m': 0.0030591050162911415, 'f': 0.9969409108161926}), ('p', {'m': 0.0013470851117745042, 'f': 0.9986529350280762}), ('p', {'m': 0.0007342691533267498, 'f': 0.999265730381012}), ('a', {'m': 0.00023494602646678686, 'f': 0.9997650980949402})]",test
verbalisme,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('s', {'m': 0.8328235745429993, 'f': 0.16717641055583954}), ('i', {'m': 0.9872016906738281, 'f': 0.012798355892300606}), ('l', {'m': 0.9913482069969177, 'f': 0.008651814423501492}), ('a', {'m': 0.9966591596603394, 'f': 0.003340894589200616}), ('b', {'m': 0.9993897676467896, 'f': 0.0006102296174503863}), ('r', {'m': 0.9993191957473755, 'f': 0.0006807855679653585}), ('e', {'m': 0.9996179342269897, 'f': 0.0003819798876065761}), ('v', {'m': 0.999114453792572, 'f': 0.0008855356718413532})]",test
jouvenceau,f,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('c', {'m': 0.9697331786155701, 'f': 0.030266810208559036}), ('n', {'m': 0.9530121088027954, 'f': 0.046987876296043396}), ('e', {'m': 0.9467663168907166, 'f': 0.05323369428515434}), ('v', {'m': 0.758948802947998, 'f': 0.24105121195316315}), ('u', {'m': 0.6353666186332703, 'f': 0.3646334111690521}), ('o', {'m': 0.06797607243061066, 'f': 0.9320239424705505}), ('j', {'m': 0.07465032488107681, 'f': 0.9253497123718262})]",test
incubateur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('a', {'m': 0.9488781690597534, 'f': 0.05112181231379509}), ('b', {'m': 0.9780535697937012, 'f': 0.021946385502815247}), ('u', {'m': 0.9618672728538513, 'f': 0.03813270106911659}), ('c', {'m': 0.9941760301589966, 'f': 0.005823902785778046}), ('n', {'m': 0.9977014660835266, 'f': 0.0022985481191426516}), ('i', {'m': 0.9998216032981873, 'f': 0.00017845482216216624})]",test
bidonville,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('l', {'m': 0.5158219337463379, 'f': 0.4841780662536621}), ('i', {'m': 0.5438464283943176, 'f': 0.4561535716056824}), ('v', {'m': 0.11273839324712753, 'f': 0.8872616291046143}), ('n', {'m': 0.10165626555681229, 'f': 0.8983437418937683}), ('o', {'m': 0.3156996965408325, 'f': 0.6843003630638123}), ('d', {'m': 0.12426990270614624, 'f': 0.8757300972938538}), ('i', {'m': 0.19094178080558777, 'f': 0.8090581893920898}), ('b', {'m': 0.2615552246570587, 'f': 0.7384448051452637})]",test
insouciant,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('a', {'m': 0.6798532605171204, 'f': 0.32014673948287964}), ('i', {'m': 0.9456708431243896, 'f': 0.05432918295264244}), ('c', {'m': 0.9769924879074097, 'f': 0.023007545620203018}), ('u', {'m': 0.9686843752861023, 'f': 0.03131565451622009}), ('o', {'m': 0.9985899329185486, 'f': 0.00141004694160074}), ('s', {'m': 0.9970002770423889, 'f': 0.002999707357957959}), ('n', {'m': 0.9996380805969238, 'f': 0.00036195098073221743}), ('i', {'m': 0.9998904466629028, 'f': 0.00010954638855764642})]",test
permanence,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('n', {'m': 0.7992580533027649, 'f': 0.2007419615983963}), ('e', {'m': 0.6857286691665649, 'f': 0.31427136063575745}), ('n', {'m': 0.06749274581670761, 'f': 0.9325072765350342}), ('a', {'m': 0.01334345992654562, 'f': 0.9866565465927124}), ('m', {'m': 0.007570130750536919, 'f': 0.9924299120903015}), ('r', {'m': 0.0024085165932774544, 'f': 0.997591495513916}), ('e', {'m': 0.0020219061989337206, 'f': 0.997978150844574}), ('p', {'m': 0.0014941059052944183, 'f': 0.9985059499740601})]",test
rattrapage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('p', {'m': 0.9107961058616638, 'f': 0.08920387923717499}), ('a', {'m': 0.9578344821929932, 'f': 0.04216554015874863}), ('r', {'m': 0.9952417612075806, 'f': 0.0047582294791936874}), ('t', {'m': 0.9952365756034851, 'f': 0.004763416480273008}), ('t', {'m': 0.9894648790359497, 'f': 0.010535123758018017}), ('a', {'m': 0.9892638325691223, 'f': 0.010736134834587574}), ('r', {'m': 0.9910327792167664, 'f': 0.00896717980504036})]",test
music-hall,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('l', {'m': 0.5281945466995239, 'f': 0.47180551290512085}), ('a', {'m': 0.6812257170677185, 'f': 0.3187742531299591}), ('h', {'m': 0.925582230091095, 'f': 0.07441781461238861}), ('-', {'m': 0.8145038485527039, 'f': 0.18549606204032898}), ('c', {'m': 0.9294281005859375, 'f': 0.0705719068646431}), ('i', {'m': 0.9962291121482849, 'f': 0.003770907409489155}), ('s', {'m': 0.984240710735321, 'f': 0.01575927622616291}), ('u', {'m': 0.9719117283821106, 'f': 0.028088245540857315}), ('m', {'m': 0.9938593506813049, 'f': 0.006140731740742922})]",test
gonflement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('l', {'m': 0.9694185853004456, 'f': 0.030581440776586533}), ('f', {'m': 0.9957120418548584, 'f': 0.004287945106625557}), ('n', {'m': 0.9991852641105652, 'f': 0.0008147116750478745}), ('o', {'m': 0.9998327493667603, 'f': 0.0001672492508077994}), ('g', {'m': 0.9995213747024536, 'f': 0.0004786393546964973})]",test
pause-café,m,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('f', {'m': 0.8752304911613464, 'f': 0.12476953864097595}), ('a', {'m': 0.9357689619064331, 'f': 0.06423109024763107}), ('c', {'m': 0.9902854561805725, 'f': 0.009714552201330662}), ('-', {'m': 0.9502362608909607, 'f': 0.049763694405555725}), ('e', {'m': 0.9909262657165527, 'f': 0.009073758497834206}), ('s', {'m': 0.9405883550643921, 'f': 0.05941164121031761}), ('u', {'m': 0.5039184093475342, 'f': 0.4960815906524658}), ('a', {'m': 0.4442724585533142, 'f': 0.5557276010513306}), ('p', {'m': 0.6710056662559509, 'f': 0.32899436354637146})]",test
artillerie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('r', {'m': 0.32627159357070923, 'f': 0.6737284064292908}), ('e', {'m': 0.24052907526493073, 'f': 0.7594709396362305}), ('l', {'m': 0.012237222865223885, 'f': 0.9877628087997437}), ('l', {'m': 0.011340182274580002, 'f': 0.9886598587036133}), ('i', {'m': 0.0035032005980610847, 'f': 0.996496856212616}), ('t', {'m': 0.0014531809138134122, 'f': 0.9985467791557312}), ('r', {'m': 0.0009342083940282464, 'f': 0.9990658164024353}), ('a', {'m': 0.0009144485811702907, 'f': 0.999085545539856})]",test
demi-lieue,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('e', {'m': 0.36193883419036865, 'f': 0.6380611658096313}), ('i', {'m': 0.07666563987731934, 'f': 0.9233343601226807}), ('l', {'m': 0.029470175504684448, 'f': 0.9705298542976379}), ('-', {'m': 0.10495556890964508, 'f': 0.8950444459915161}), ('i', {'m': 0.14028020203113556, 'f': 0.8597198128700256}), ('m', {'m': 0.6180046796798706, 'f': 0.38199523091316223}), ('e', {'m': 0.12108039855957031, 'f': 0.8789196014404297}), ('d', {'m': 0.08698023110628128, 'f': 0.9130197167396545})]",test
déshéritée,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('é', {'m': 0.8099932670593262, 'f': 0.19000673294067383}), ('t', {'m': 0.23477576673030853, 'f': 0.765224277973175}), ('i', {'m': 0.07198188453912735, 'f': 0.9280180931091309}), ('r', {'m': 0.009719811379909515, 'f': 0.9902802109718323}), ('é', {'m': 0.0018103738548234105, 'f': 0.9981896281242371}), ('h', {'m': 0.004902841057628393, 'f': 0.9950971007347107}), ('s', {'m': 0.00154264853335917, 'f': 0.9984573125839233}), ('é', {'m': 0.00027976464480161667, 'f': 0.9997202754020691}), ('d', {'m': 0.0012522711185738444, 'f': 0.998747706413269})]",test
suintement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('t', {'m': 0.9953145980834961, 'f': 0.004685370251536369}), ('n', {'m': 0.9994238615036011, 'f': 0.0005761873908340931}), ('i', {'m': 0.9999027252197266, 'f': 9.720823436509818e-05}), ('u', {'m': 0.9991880059242249, 'f': 0.0008119742851704359}), ('s', {'m': 0.9990979433059692, 'f': 0.0009020873694680631})]",test
salutation,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('a', {'m': 0.16703574359416962, 'f': 0.8329642415046692}), ('t', {'m': 0.009856661781668663, 'f': 0.9901432991027832}), ('u', {'m': 0.0004888453404419124, 'f': 0.9995111227035522}), ('l', {'m': 7.479243504349142e-05, 'f': 0.9999252557754517}), ('a', {'m': 9.25518324947916e-05, 'f': 0.9999074935913086}), ('s', {'m': 6.711464084219187e-05, 'f': 0.9999328851699829})]",test
backgammon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('m', {'m': 0.9495267271995544, 'f': 0.050473231822252274}), ('m', {'m': 0.9624148607254028, 'f': 0.03758520632982254}), ('a', {'m': 0.9743830561637878, 'f': 0.025616900995373726}), ('g', {'m': 0.9972609281539917, 'f': 0.0027390618342906237}), ('k', {'m': 0.9925887584686279, 'f': 0.007411267142742872}), ('c', {'m': 0.9973894953727722, 'f': 0.0026104827411472797}), ('a', {'m': 0.997055172920227, 'f': 0.002944826614111662}), ('b', {'m': 0.9961387515068054, 'f': 0.003861231729388237})]",test
continence,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('n', {'m': 0.7992580533027649, 'f': 0.2007419615983963}), ('e', {'m': 0.6857286691665649, 'f': 0.31427136063575745}), ('n', {'m': 0.06749274581670761, 'f': 0.9325072765350342}), ('i', {'m': 0.04073798656463623, 'f': 0.9592620134353638}), ('t', {'m': 0.0038501224480569363, 'f': 0.9961498975753784}), ('n', {'m': 0.0032932250760495663, 'f': 0.9967067837715149}), ('o', {'m': 0.0008540878770872951, 'f': 0.9991458654403687}), ('c', {'m': 0.00019433838315308094, 'f': 0.9998056292533875})]",test
plasticien,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('e', {'m': 0.3656737208366394, 'f': 0.6343262791633606}), ('i', {'m': 0.8943076729774475, 'f': 0.10569225251674652}), ('c', {'m': 0.9921097159385681, 'f': 0.007890324108302593}), ('i', {'m': 0.9991821646690369, 'f': 0.0008177683339454234}), ('t', {'m': 0.9985440969467163, 'f': 0.0014559583505615592}), ('s', {'m': 0.993168830871582, 'f': 0.006831155624240637}), ('a', {'m': 0.9982372522354126, 'f': 0.001762764761224389}), ('l', {'m': 0.9985222220420837, 'f': 0.0014777895994484425}), ('p', {'m': 0.9990876913070679, 'f': 0.000912283721845597})]",test
torpilleur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('l', {'m': 0.6819636225700378, 'f': 0.31803640723228455}), ('l', {'m': 0.6006495356559753, 'f': 0.3993504047393799}), ('i', {'m': 0.980918824672699, 'f': 0.01908121258020401}), ('p', {'m': 0.9939405918121338, 'f': 0.006059402599930763}), ('r', {'m': 0.9913386106491089, 'f': 0.0086614228785038}), ('o', {'m': 0.9986668825149536, 'f': 0.0013331109657883644}), ('t', {'m': 0.9953885078430176, 'f': 0.004611436277627945})]",test
