Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
kOmɛʁsɑ̃t,commerçante,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('̃', {'f': 0.5710780620574951, 'm': 0.4289219379425049}), ('ɑ', {'f': 0.43815529346466064, 'm': 0.5618447065353394}), ('s', {'f': 0.3788489103317261, 'm': 0.6211510896682739}), ('ʁ', {'f': 0.6782833337783813, 'm': 0.32171666622161865}), ('ɛ', {'f': 0.5836514234542847, 'm': 0.41634857654571533}), ('m', {'f': 0.3435685336589813, 'm': 0.6564314961433411}), ('O', {'f': 0.4658019542694092, 'm': 0.5341980457305908}), ('k', {'f': 0.7846194505691528, 'm': 0.21538054943084717})]",test
sypɛʁstaʁ,superstar,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('t', {'f': 0.835171103477478, 'm': 0.16482891142368317}), ('s', {'f': 0.934277355670929, 'm': 0.06572270393371582}), ('ʁ', {'f': 0.5640540719032288, 'm': 0.43594592809677124}), ('ɛ', {'f': 0.30190911889076233, 'm': 0.6980909109115601}), ('p', {'f': 0.2096804976463318, 'm': 0.790319561958313}), ('y', {'f': 0.01484549231827259, 'm': 0.9851544499397278}), ('s', {'f': 0.014584620483219624, 'm': 0.9854153990745544})]",test
ʃɑ̃bɛʁtɛ̃,chambertin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('t', {'f': 0.03174222633242607, 'm': 0.9682577848434448}), ('ʁ', {'f': 0.026693470776081085, 'm': 0.9733065366744995}), ('ɛ', {'f': 0.03524409979581833, 'm': 0.9647559523582458}), ('b', {'f': 0.0901683121919632, 'm': 0.909831702709198}), ('̃', {'f': 0.022284138947725296, 'm': 0.9777159094810486}), ('ɑ', {'f': 0.030344540253281593, 'm': 0.9696555137634277}), ('ʃ', {'f': 0.11352971196174622, 'm': 0.8864702582359314})]",test
dɑ̃tisjɔ̃,dentition,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('i', {'f': 0.997850775718689, 'm': 0.002149236621335149}), ('t', {'f': 0.9999045133590698, 'm': 9.551569382892922e-05}), ('̃', {'f': 0.9998706579208374, 'm': 0.00012931785022374243}), ('ɑ', {'f': 0.9998897314071655, 'm': 0.00011030319728888571}), ('d', {'f': 0.9999427795410156, 'm': 5.72541102883406e-05})]",test
ʁəplatʁaʒ,replâtrage,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('ʁ', {'f': 0.17608585953712463, 'm': 0.8239141702651978}), ('t', {'f': 0.10109022259712219, 'm': 0.8989097476005554}), ('a', {'f': 0.12287017703056335, 'm': 0.8771297931671143}), ('l', {'f': 0.11235310882329941, 'm': 0.8876469135284424}), ('p', {'f': 0.08286356180906296, 'm': 0.9171364903450012}), ('ə', {'f': 0.008747032843530178, 'm': 0.9912529587745667}), ('ʁ', {'f': 0.002540747169405222, 'm': 0.9974592328071594})]",test
syptɛʁfyʒ,subterfuge,f,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('y', {'f': 0.24979834258556366, 'm': 0.7502016425132751}), ('f', {'f': 0.22119516134262085, 'm': 0.7788048386573792}), ('ʁ', {'f': 0.2542209029197693, 'm': 0.7457791566848755}), ('ɛ', {'f': 0.29713958501815796, 'm': 0.702860414981842}), ('t', {'f': 0.15757209062576294, 'm': 0.8424279093742371}), ('p', {'f': 0.4958076775074005, 'm': 0.5041922926902771}), ('y', {'f': 0.5605252385139465, 'm': 0.4394747316837311}), ('s', {'f': 0.712834894657135, 'm': 0.287165105342865})]",test
bʁijɑ̃tin,brillantine,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('t', {'f': 0.3245900273323059, 'm': 0.6754099726676941}), ('̃', {'f': 0.5776366591453552, 'm': 0.4223633110523224}), ('ɑ', {'f': 0.7502425909042358, 'm': 0.24975742399692535}), ('j', {'f': 0.7860612869262695, 'm': 0.2139386683702469}), ('i', {'f': 0.9922838807106018, 'm': 0.007716131396591663}), ('ʁ', {'f': 0.9925220608711243, 'm': 0.007477972190827131}), ('b', {'f': 0.9928272366523743, 'm': 0.0071727922186255455})]",test
ʁEptasjɔ̃,reptation,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('a', {'f': 0.9794236421585083, 'm': 0.0205763578414917}), ('t', {'f': 0.9993612170219421, 'm': 0.000638814177364111}), ('p', {'f': 0.9996763467788696, 'm': 0.00032364006619900465}), ('E', {'f': 0.9997962117195129, 'm': 0.00020380438945721835}), ('ʁ', {'f': 0.9997063279151917, 'm': 0.0002936218515969813})]",test
kɔ̃kyʁɑ̃s,concurrence,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('̃', {'f': 0.3960891664028168, 'm': 0.6039108633995056}), ('ɑ', {'f': 0.5757946372032166, 'm': 0.42420533299446106}), ('ʁ', {'f': 0.7030521035194397, 'm': 0.2969479262828827}), ('y', {'f': 0.9859223365783691, 'm': 0.014077583327889442}), ('k', {'f': 0.9963173866271973, 'm': 0.003682612907141447}), ('̃', {'f': 0.9993347525596619, 'm': 0.0006652599549852312}), ('ɔ', {'f': 0.9998657703399658, 'm': 0.00013415608555078506}), ('k', {'f': 0.9994756579399109, 'm': 0.0005243318737484515})]",test
ʁafinəmɑ̃,raffinement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('n', {'f': 0.076019287109375, 'm': 0.9239806532859802}), ('i', {'f': 0.0031243464909493923, 'm': 0.9968756437301636}), ('f', {'f': 0.0021495975088328123, 'm': 0.9978504180908203}), ('a', {'f': 0.0006351873162202537, 'm': 0.9993647933006287}), ('ʁ', {'f': 0.00034147535916417837, 'm': 0.9996585845947266})]",test
vasijəmɑ̃,vacillement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('j', {'f': 0.06777215749025345, 'm': 0.9322279095649719}), ('i', {'f': 0.005862302612513304, 'm': 0.9941376447677612}), ('s', {'f': 0.003324664430692792, 'm': 0.9966753721237183}), ('a', {'f': 0.0020103612914681435, 'm': 0.9979896545410156}), ('v', {'f': 0.0029260460287332535, 'm': 0.9970740079879761})]",test
gʁupyskyl,groupuscule,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('y', {'f': 0.47240370512008667, 'm': 0.5275963544845581}), ('k', {'f': 0.7975453734397888, 'm': 0.2024545669555664}), ('s', {'f': 0.5767433643341064, 'm': 0.42325666546821594}), ('y', {'f': 0.6945516467094421, 'm': 0.3054483234882355}), ('p', {'f': 0.3342885673046112, 'm': 0.6657114028930664}), ('u', {'f': 0.2370494306087494, 'm': 0.762950599193573}), ('ʁ', {'f': 0.2236897200345993, 'm': 0.7763102054595947}), ('g', {'f': 0.08771826326847076, 'm': 0.9122818112373352})]",test
ʁɑ̃tdədɑ̃,rentre-dedans,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('d', {'f': 0.07589229941368103, 'm': 0.9241077303886414}), ('ə', {'f': 0.02298445999622345, 'm': 0.9770156145095825}), ('d', {'f': 0.013743302784860134, 'm': 0.9862566590309143}), ('t', {'f': 0.013512583449482918, 'm': 0.9864874482154846}), ('̃', {'f': 0.035768549889326096, 'm': 0.9642314314842224}), ('ɑ', {'f': 0.023461950942873955, 'm': 0.9765380024909973}), ('ʁ', {'f': 0.02502436749637127, 'm': 0.9749755859375})]",test
dəsudəpla,dessous-de-plat,f,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('l', {'f': 0.24041858315467834, 'm': 0.759581446647644}), ('p', {'f': 0.4655318856239319, 'm': 0.5344680547714233}), ('ə', {'f': 0.17977523803710938, 'm': 0.8202247023582458}), ('d', {'f': 0.4998096227645874, 'm': 0.5001903772354126}), ('u', {'f': 0.12696056067943573, 'm': 0.8730394244194031}), ('s', {'f': 0.2532902657985687, 'm': 0.7467097043991089}), ('ə', {'f': 0.2720184326171875, 'm': 0.7279815673828125}), ('d', {'f': 0.520407497882843, 'm': 0.4795924723148346})]",test
apsyʁdite,absurdité,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('d', {'f': 0.4252886474132538, 'm': 0.5747113823890686}), ('ʁ', {'f': 0.7425504922866821, 'm': 0.2574494779109955}), ('y', {'f': 0.8589463829994202, 'm': 0.14105360209941864}), ('s', {'f': 0.975790798664093, 'm': 0.024209221825003624}), ('p', {'f': 0.9733203053474426, 'm': 0.026679690927267075}), ('a', {'f': 0.9970988035202026, 'm': 0.0029012607410550117})]",test
asiɲasjɔ̃,assignation,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('a', {'f': 0.9794236421585083, 'm': 0.0205763578414917}), ('ɲ', {'f': 0.9994814991950989, 'm': 0.0005185634363442659}), ('i', {'f': 0.999798595905304, 'm': 0.0002013647899730131}), ('s', {'f': 0.9999268054962158, 'm': 7.314071262953803e-05}), ('a', {'f': 0.9998630285263062, 'm': 0.00013693537039216608})]",test
tatɔnəmɑ̃,tâtonnement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('n', {'f': 0.076019287109375, 'm': 0.9239806532859802}), ('ɔ', {'f': 0.002336312783882022, 'm': 0.9976637363433838}), ('t', {'f': 0.0008186224731616676, 'm': 0.99918133020401}), ('a', {'f': 0.0007344139739871025, 'm': 0.9992656111717224}), ('t', {'f': 0.0011534490622580051, 'm': 0.9988465309143066})]",test
malʃɑ̃søz,malchanceuse,f,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('ø', {'f': 0.30351248383522034, 'm': 0.696487545967102}), ('s', {'f': 0.8717525601387024, 'm': 0.1282474249601364}), ('̃', {'f': 0.9973418116569519, 'm': 0.0026581441052258015}), ('ɑ', {'f': 0.9999196529388428, 'm': 8.028167940210551e-05}), ('ʃ', {'f': 0.9999675750732422, 'm': 3.2445248507428914e-05}), ('l', {'f': 0.9999847412109375, 'm': 1.5315326891141012e-05}), ('a', {'f': 0.9997575879096985, 'm': 0.00024244564701803029}), ('m', {'f': 0.9999016523361206, 'm': 9.832351497607306e-05})]",test
tʁɔ̃pəlœj,trompe-l'oeil,m,m,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('œ', {'f': 0.3807547092437744, 'm': 0.6192453503608704}), ('l', {'f': 0.25652816891670227, 'm': 0.7434718608856201}), ('ə', {'f': 0.2685280442237854, 'm': 0.7314719557762146}), ('p', {'f': 0.18806906044483185, 'm': 0.8119308948516846}), ('̃', {'f': 0.3617788851261139, 'm': 0.6382210850715637}), ('ɔ', {'f': 0.14984582364559174, 'm': 0.8501541614532471}), ('ʁ', {'f': 0.08744896203279495, 'm': 0.9125510454177856}), ('t', {'f': 0.1945248544216156, 'm': 0.805475115776062})]",test
sulɛvəmɑ̃,soulèvement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('v', {'f': 0.06946611404418945, 'm': 0.9305339455604553}), ('ɛ', {'f': 0.018567128106951714, 'm': 0.9814328551292419}), ('l', {'f': 0.012475891038775444, 'm': 0.9875240325927734}), ('u', {'f': 0.0013103456003591418, 'm': 0.9986897110939026}), ('s', {'f': 0.005842611193656921, 'm': 0.9941574335098267})]",test
yzyʁpatœʁ,usurpateur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('t', {'f': 0.5662645697593689, 'm': 0.4337354600429535}), ('a', {'f': 0.31514421105384827, 'm': 0.6848557591438293}), ('p', {'f': 0.7264848947525024, 'm': 0.2735150456428528}), ('ʁ', {'f': 0.10352646559476852, 'm': 0.8964735865592957}), ('y', {'f': 0.01577778533101082, 'm': 0.9842222332954407}), ('z', {'f': 0.008008167147636414, 'm': 0.9919918179512024}), ('y', {'f': 0.003394658211618662, 'm': 0.996605396270752})]",test
kakɛtəmɑ̃,caquètement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('t', {'f': 0.025565678253769875, 'm': 0.9744343161582947}), ('ɛ', {'f': 0.028723740950226784, 'm': 0.9712762236595154}), ('k', {'f': 0.021303141489624977, 'm': 0.9786968231201172}), ('a', {'f': 0.003701501525938511, 'm': 0.9962984919548035}), ('k', {'f': 0.0035757822915911674, 'm': 0.9964242577552795})]",test
ʁɑ̃plasɑ̃,remplaçant,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('s', {'f': 0.032890863716602325, 'm': 0.9671091437339783}), ('a', {'f': 0.03382385894656181, 'm': 0.9661761522293091}), ('l', {'f': 0.010691316798329353, 'm': 0.9893087148666382}), ('p', {'f': 0.016412492841482162, 'm': 0.9835875630378723}), ('̃', {'f': 0.005951514467597008, 'm': 0.9940484762191772}), ('ɑ', {'f': 0.0018895907560363412, 'm': 0.9981104135513306}), ('ʁ', {'f': 0.004632575903087854, 'm': 0.9953674077987671})]",test
klakəmɛʁd,claque-merde,f,m,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('ʁ', {'f': 0.4176270067691803, 'm': 0.5823729038238525}), ('ɛ', {'f': 0.4992881715297699, 'm': 0.5007118582725525}), ('m', {'f': 0.3728020191192627, 'm': 0.6271979212760925}), ('ə', {'f': 0.36310240626335144, 'm': 0.6368975639343262}), ('k', {'f': 0.672106921672821, 'm': 0.32789313793182373}), ('a', {'f': 0.49271872639656067, 'm': 0.5072812438011169}), ('l', {'f': 0.060868486762046814, 'm': 0.939131498336792}), ('k', {'f': 0.5031296014785767, 'm': 0.4968704581260681})]",test
guʁgɑ̃din,gourgandine,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('d', {'f': 0.5090493559837341, 'm': 0.49095067381858826}), ('̃', {'f': 0.7408688068389893, 'm': 0.25913119316101074}), ('ɑ', {'f': 0.6933534741401672, 'm': 0.306646466255188}), ('g', {'f': 0.9164771437644958, 'm': 0.08352286368608475}), ('ʁ', {'f': 0.929192304611206, 'm': 0.07080768048763275}), ('u', {'f': 0.970975935459137, 'm': 0.029024070128798485}), ('g', {'f': 0.9644896388053894, 'm': 0.03551037982106209})]",test
flibystje,flibustier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('t', {'f': 0.37916672229766846, 'm': 0.6208333373069763}), ('s', {'f': 0.04771168902516365, 'm': 0.9522883296012878}), ('y', {'f': 0.026100076735019684, 'm': 0.9738999009132385}), ('b', {'f': 0.0071934303268790245, 'm': 0.9928065538406372}), ('i', {'f': 0.004911479540169239, 'm': 0.995088517665863}), ('l', {'f': 0.0069360495544970036, 'm': 0.9930639863014221}), ('f', {'f': 0.003734836122021079, 'm': 0.9962651133537292})]",test
aʁjɛʁtʁɛ̃,arrière-train,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('ʁ', {'f': 0.06302839517593384, 'm': 0.9369715452194214}), ('t', {'f': 0.02164345607161522, 'm': 0.9783565402030945}), ('ʁ', {'f': 0.026683282107114792, 'm': 0.9733167290687561}), ('ɛ', {'f': 0.0200999453663826, 'm': 0.979900062084198}), ('j', {'f': 0.017286378890275955, 'm': 0.9827136993408203}), ('ʁ', {'f': 0.01112133078277111, 'm': 0.988878607749939}), ('a', {'f': 0.0037275992799550295, 'm': 0.9962724447250366})]",test
manjakəʁi,maniaquerie,f,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ʁ', {'f': 0.15464352071285248, 'm': 0.8453564047813416}), ('ə', {'f': 0.3784676194190979, 'm': 0.6215323209762573}), ('k', {'f': 0.8446721434593201, 'm': 0.1553279012441635}), ('a', {'f': 0.9846494793891907, 'm': 0.015350529924035072}), ('j', {'f': 0.9889603853225708, 'm': 0.01103968545794487}), ('n', {'f': 0.9999141693115234, 'm': 8.576862455811352e-05}), ('a', {'f': 0.9997221827507019, 'm': 0.00027781049720942974}), ('m', {'f': 0.9993621706962585, 'm': 0.0006378364632837474})]",test
pʁOʒEktœʁ,projecteur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('t', {'f': 0.5662645697593689, 'm': 0.4337354600429535}), ('k', {'f': 0.594814121723175, 'm': 0.40518584847450256}), ('E', {'f': 0.19489017128944397, 'm': 0.8051097989082336}), ('ʒ', {'f': 0.20841209590435028, 'm': 0.7915878891944885}), ('O', {'f': 0.0881175771355629, 'm': 0.9118824005126953}), ('ʁ', {'f': 0.00890742614865303, 'm': 0.9910926222801208}), ('p', {'f': 0.015626629814505577, 'm': 0.9843733310699463})]",test
kOmEstibl,comestible,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('b', {'f': 0.2987048923969269, 'm': 0.7012950778007507}), ('i', {'f': 0.08102812618017197, 'm': 0.9189718961715698}), ('t', {'f': 0.21626107394695282, 'm': 0.7837389707565308}), ('s', {'f': 0.0475444421172142, 'm': 0.9524555802345276}), ('E', {'f': 0.2739773392677307, 'm': 0.7260226607322693}), ('m', {'f': 0.11403993517160416, 'm': 0.885960042476654}), ('O', {'f': 0.19353048503398895, 'm': 0.8064695000648499}), ('k', {'f': 0.16544193029403687, 'm': 0.8345580697059631})]",test
bʁɑ̃dəbuʁ,brandebourg,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('u', {'f': 0.42176350951194763, 'm': 0.5782365202903748}), ('b', {'f': 0.49132654070854187, 'm': 0.5086734294891357}), ('ə', {'f': 0.16179168224334717, 'm': 0.8382083177566528}), ('d', {'f': 0.0865071564912796, 'm': 0.9134929180145264}), ('̃', {'f': 0.3034575283527374, 'm': 0.696542501449585}), ('ɑ', {'f': 0.2977965474128723, 'm': 0.7022034525871277}), ('ʁ', {'f': 0.6279363632202148, 'm': 0.37206366658210754}), ('b', {'f': 0.4774669110774994, 'm': 0.522533118724823})]",test
kɔ̃tʁəpwa,contrepoids,f,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('p', {'f': 0.6692786812782288, 'm': 0.33072128891944885}), ('ə', {'f': 0.4599907100200653, 'm': 0.5400093197822571}), ('ʁ', {'f': 0.14363829791545868, 'm': 0.8563616871833801}), ('t', {'f': 0.22994698584079742, 'm': 0.7700530290603638}), ('̃', {'f': 0.40075114369392395, 'm': 0.5992488861083984}), ('ɔ', {'f': 0.20310305058956146, 'm': 0.7968969345092773}), ('k', {'f': 0.746909499168396, 'm': 0.2530905306339264})]",test
avœgləmɑ̃,aveuglement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('l', {'f': 0.18904419243335724, 'm': 0.810955822467804}), ('g', {'f': 0.07995186746120453, 'm': 0.920048177242279}), ('œ', {'f': 0.01002537552267313, 'm': 0.9899745583534241}), ('v', {'f': 0.01404776144772768, 'm': 0.9859522581100464}), ('a', {'f': 0.0029233817476779222, 'm': 0.9970766305923462})]",test
baskɛtbol,basket-ball,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('o', {'f': 0.5927969813346863, 'm': 0.40720298886299133}), ('b', {'f': 0.25517749786376953, 'm': 0.7448225021362305}), ('t', {'f': 0.4054223597049713, 'm': 0.5945776104927063}), ('ɛ', {'f': 0.3105398714542389, 'm': 0.6894600987434387}), ('k', {'f': 0.2737957835197449, 'm': 0.7262042164802551}), ('s', {'f': 0.2713885009288788, 'm': 0.7286115288734436}), ('a', {'f': 0.7447014451026917, 'm': 0.25529855489730835}), ('b', {'f': 0.5698612332344055, 'm': 0.4301387369632721})]",test
animatʁis,animatrice,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('ʁ', {'f': 0.37980636954307556, 'm': 0.6201936602592468}), ('t', {'f': 0.1669321358203888, 'm': 0.8330678939819336}), ('a', {'f': 0.6293212175369263, 'm': 0.37067878246307373}), ('m', {'f': 0.8751158714294434, 'm': 0.12488412111997604}), ('i', {'f': 0.9749413728713989, 'm': 0.025058623403310776}), ('n', {'f': 0.9966636300086975, 'm': 0.0033363201655447483}), ('a', {'f': 0.9975863695144653, 'm': 0.0024136134888976812})]",test
paʁibʁɛst,paris-brest,m,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('s', {'f': 0.3810372054576874, 'm': 0.618962824344635}), ('ɛ', {'f': 0.4396662414073944, 'm': 0.5603337287902832}), ('ʁ', {'f': 0.35090216994285583, 'm': 0.6490978002548218}), ('b', {'f': 0.8413500189781189, 'm': 0.1586500108242035}), ('i', {'f': 0.42662879824638367, 'm': 0.5733712315559387}), ('ʁ', {'f': 0.5000803470611572, 'm': 0.49991968274116516}), ('a', {'f': 0.40402913093566895, 'm': 0.595970869064331}), ('p', {'f': 0.3809012174606323, 'm': 0.6190987825393677})]",test
