Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
camion-citerne,kamjɔ̃sitɛʁn,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('r', {'f': 0.39853498339653015, 'm': 0.6014649868011475}), ('e', {'f': 0.09066125750541687, 'm': 0.9093387126922607}), ('t', {'f': 0.08614815026521683, 'm': 0.9138518571853638}), ('i', {'f': 0.18304775655269623, 'm': 0.8169522881507874}), ('c', {'f': 0.617163896560669, 'm': 0.38283613324165344}), ('-', {'f': 0.6941002011299133, 'm': 0.3058997392654419}), ('n', {'f': 0.8037828803062439, 'm': 0.1962171196937561}), ('o', {'f': 0.30376967787742615, 'm': 0.6962303519248962}), ('i', {'f': 0.18482902646064758, 'm': 0.81517094373703}), ('m', {'f': 0.17888329923152924, 'm': 0.8211166858673096}), ('a', {'f': 0.2083563506603241, 'm': 0.7916436791419983}), ('c', {'f': 0.14227651059627533, 'm': 0.8577235341072083})]",test
cosmopolitisme,kOsmOpOlitizm,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('s', {'f': 0.10480320453643799, 'm': 0.895196795463562}), ('i', {'f': 0.01251509040594101, 'm': 0.987484872341156}), ('t', {'f': 0.006746254861354828, 'm': 0.993253767490387}), ('i', {'f': 0.0026289394591003656, 'm': 0.9973710775375366}), ('l', {'f': 0.00047120085218921304, 'm': 0.9995287656784058}), ('o', {'f': 0.00013606538414023817, 'm': 0.999863862991333}), ('p', {'f': 0.00014612135419156402, 'm': 0.9998538494110107}), ('o', {'f': 4.086163971805945e-05, 'm': 0.9999591112136841}), ('m', {'f': 4.084430111106485e-05, 'm': 0.9999591112136841}), ('s', {'f': 5.990854697301984e-05, 'm': 0.999940037727356}), ('o', {'f': 2.9686301786568947e-05, 'm': 0.9999703168869019}), ('c', {'f': 9.274018520954996e-05, 'm': 0.9999072551727295})]",test
contre-courant,kɔ̃tʁəkuʁɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('a', {'f': 0.33029961585998535, 'm': 0.6697003841400146}), ('r', {'f': 0.003027414670214057, 'm': 0.9969725608825684}), ('u', {'f': 0.004779940005391836, 'm': 0.9952200055122375}), ('o', {'f': 0.00016819378652144223, 'm': 0.9998317956924438}), ('c', {'f': 0.0006156798335723579, 'm': 0.9993842840194702}), ('-', {'f': 0.002456879010424018, 'm': 0.9975430965423584}), ('e', {'f': 0.000750792445614934, 'm': 0.9992491602897644}), ('r', {'f': 0.001168972346931696, 'm': 0.9988309741020203}), ('t', {'f': 0.0026280779857188463, 'm': 0.9973719120025635}), ('n', {'f': 0.012577586807310581, 'm': 0.9874224662780762}), ('o', {'f': 0.1490735113620758, 'm': 0.850926399230957}), ('c', {'f': 0.25122836232185364, 'm': 0.7487716674804688})]",test
cinquantenaire,sɛ̃kɑ̃tənɛʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('i', {'f': 0.0593574121594429, 'm': 0.9406425356864929}), ('a', {'f': 0.6416343450546265, 'm': 0.3583657145500183}), ('n', {'f': 0.476698637008667, 'm': 0.523301362991333}), ('e', {'f': 0.31406691670417786, 'm': 0.6859331130981445}), ('t', {'f': 0.11482162028551102, 'm': 0.8851783871650696}), ('n', {'f': 0.2593959867954254, 'm': 0.740604043006897}), ('a', {'f': 0.17490537464618683, 'm': 0.8250946998596191}), ('u', {'f': 0.27425336837768555, 'm': 0.7257465720176697}), ('q', {'f': 0.06641622632741928, 'm': 0.9335837960243225}), ('n', {'f': 0.12392458319664001, 'm': 0.8760754466056824}), ('i', {'f': 0.04212231934070587, 'm': 0.9578776955604553}), ('c', {'f': 0.10325846821069717, 'm': 0.896741509437561})]",test
tergiversation,tɛʁʒivɛʁsasjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('a', {'f': 0.9366241097450256, 'm': 0.06337589770555496}), ('s', {'f': 0.9872937798500061, 'm': 0.012706133536994457}), ('r', {'f': 0.9973880648612976, 'm': 0.002611948177218437}), ('e', {'f': 0.9998220801353455, 'm': 0.00017792469589039683}), ('v', {'f': 0.9999227523803711, 'm': 7.72610364947468e-05}), ('i', {'f': 0.9999393224716187, 'm': 6.0693004343193024e-05}), ('g', {'f': 0.9998923540115356, 'm': 0.00010760126315290108}), ('r', {'f': 0.9998960494995117, 'm': 0.00010395894787507132}), ('e', {'f': 0.999951958656311, 'm': 4.800942770089023e-05}), ('t', {'f': 0.9999545812606812, 'm': 4.545782576315105e-05})]",test
ravitaillement,ʁavitajəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('l', {'f': 0.00905692484229803, 'm': 0.9909431338310242}), ('l', {'f': 0.0023896475322544575, 'm': 0.997610330581665}), ('i', {'f': 0.0007675702800042927, 'm': 0.9992324113845825}), ('a', {'f': 0.00030875930679030716, 'm': 0.9996912479400635}), ('t', {'f': 0.00042007057345472276, 'm': 0.9995799660682678}), ('i', {'f': 0.000765302509535104, 'm': 0.999234676361084}), ('v', {'f': 0.0004330263182055205, 'm': 0.9995669722557068}), ('a', {'f': 0.00021601203479804099, 'm': 0.9997840523719788}), ('r', {'f': 5.77098508074414e-05, 'm': 0.9999423027038574})]",test
arrière-pensée,aʁjɛʁpɑ̃se,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('é', {'f': 0.10920396447181702, 'm': 0.8907960653305054}), ('s', {'f': 0.6139759421348572, 'm': 0.38602402806282043}), ('n', {'f': 0.7872642278671265, 'm': 0.21273577213287354}), ('e', {'f': 0.8993922472000122, 'm': 0.10060771554708481}), ('p', {'f': 0.9966111779212952, 'm': 0.0033887617755681276}), ('-', {'f': 0.9834306240081787, 'm': 0.016569336876273155}), ('e', {'f': 0.9798970818519592, 'm': 0.02010292187333107}), ('r', {'f': 0.9009007811546326, 'm': 0.09909918159246445}), ('è', {'f': 0.9341300129890442, 'm': 0.06586995720863342}), ('i', {'f': 0.6357112526893616, 'm': 0.36428868770599365}), ('r', {'f': 0.8937659859657288, 'm': 0.10623396933078766}), ('r', {'f': 0.9504813551902771, 'm': 0.04951871186494827}), ('a', {'f': 0.9764087796211243, 'm': 0.023591173812747})]",test
boute-en-train,butɑ̃tʁɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('a', {'f': 0.06834698468446732, 'm': 0.9316530823707581}), ('r', {'f': 0.0060431696474552155, 'm': 0.9939568042755127}), ('t', {'f': 0.003711693687364459, 'm': 0.9962882995605469}), ('-', {'f': 0.019602924585342407, 'm': 0.98039710521698}), ('n', {'f': 0.02258736453950405, 'm': 0.9774126410484314}), ('e', {'f': 0.008906769566237926, 'm': 0.9910932183265686}), ('-', {'f': 0.04864441975951195, 'm': 0.9513555765151978}), ('e', {'f': 0.0024582387413829565, 'm': 0.9975417852401733}), ('t', {'f': 0.0028581072110682726, 'm': 0.9971418976783752}), ('u', {'f': 0.013224732130765915, 'm': 0.986775279045105}), ('o', {'f': 0.026492472738027573, 'm': 0.9735075235366821}), ('b', {'f': 0.14509634673595428, 'm': 0.8549036383628845})]",test
reconnaissance,ʁəkOnEsɑ̃s,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('c', {'f': 0.04940905049443245, 'm': 0.950590968132019}), ('n', {'f': 0.05125638097524643, 'm': 0.9487436413764954}), ('a', {'f': 0.6563060283660889, 'm': 0.3436940014362335}), ('s', {'f': 0.8876503109931946, 'm': 0.1123497262597084}), ('s', {'f': 0.9563683271408081, 'm': 0.043631646782159805}), ('i', {'f': 0.9759750366210938, 'm': 0.02402499131858349}), ('a', {'f': 0.9944879412651062, 'm': 0.005512049421668053}), ('n', {'f': 0.997448742389679, 'm': 0.0025512375868856907}), ('n', {'f': 0.9989200830459595, 'm': 0.0010799015872180462}), ('o', {'f': 0.9997273087501526, 'm': 0.0002726693928707391}), ('c', {'f': 0.9997830986976624, 'm': 0.00021686223044525832}), ('e', {'f': 0.9960914254188538, 'm': 0.003908614628016949}), ('r', {'f': 0.9997279047966003, 'm': 0.0002720544580370188})]",test
passe-montagne,pasmɔ̃taɲ,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('g', {'f': 0.3121189475059509, 'm': 0.6878811120986938}), ('a', {'f': 0.5904128551483154, 'm': 0.40958714485168457}), ('t', {'f': 0.8177779912948608, 'm': 0.18222203850746155}), ('n', {'f': 0.9416399598121643, 'm': 0.0583600290119648}), ('o', {'f': 0.8772315382957458, 'm': 0.12276845425367355}), ('m', {'f': 0.8343040943145752, 'm': 0.16569596529006958}), ('-', {'f': 0.7104091644287109, 'm': 0.28959086537361145}), ('e', {'f': 0.3760150074958801, 'm': 0.6239849925041199}), ('s', {'f': 0.15201158821582794, 'm': 0.8479883670806885}), ('s', {'f': 0.11492575705051422, 'm': 0.885074257850647}), ('a', {'f': 0.4143672585487366, 'm': 0.5856327414512634}), ('p', {'f': 0.6046498417854309, 'm': 0.3953501880168915})]",test
monte-en-l'air,mɔ̃tɑ̃lɛʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('i', {'f': 0.09289458394050598, 'm': 0.9071054458618164}), ('a', {'f': 0.021078208461403847, 'm': 0.9789217710494995}), (""'"", {'f': 0.006395804695785046, 'm': 0.9936042428016663}), ('l', {'f': 0.0061333090998232365, 'm': 0.9938667416572571}), ('-', {'f': 0.05079628527164459, 'm': 0.9492037296295166}), ('n', {'f': 0.1953260451555252, 'm': 0.8046739101409912}), ('e', {'f': 0.07022815197706223, 'm': 0.9297718405723572}), ('-', {'f': 0.11545569449663162, 'm': 0.884544312953949}), ('e', {'f': 0.0071305749006569386, 'm': 0.9928694367408752}), ('t', {'f': 0.006149729713797569, 'm': 0.9938502311706543}), ('n', {'f': 0.03375718742609024, 'm': 0.966242790222168}), ('o', {'f': 0.13235194981098175, 'm': 0.8676480650901794}), ('m', {'f': 0.44419804215431213, 'm': 0.5558019876480103})]",test
assaisonnement,asEzɔnəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('n', {'f': 0.011303544044494629, 'm': 0.9886964559555054}), ('n', {'f': 0.0042370520532131195, 'm': 0.9957629442214966}), ('o', {'f': 0.0013108429266139865, 'm': 0.9986891150474548}), ('s', {'f': 0.0006342194392345846, 'm': 0.9993657469749451}), ('i', {'f': 0.00020956674416083843, 'm': 0.9997904896736145}), ('a', {'f': 0.00018253795860800892, 'm': 0.999817430973053}), ('s', {'f': 0.0004011745913885534, 'm': 0.9995988011360168}), ('s', {'f': 0.0003446943883318454, 'm': 0.9996552467346191}), ('a', {'f': 0.0001898721675388515, 'm': 0.9998101592063904})]",test
transformateur,tʁɑ̃sfɔʁmatœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('t', {'f': 0.23485025763511658, 'm': 0.7651497721672058}), ('a', {'f': 0.06690527498722076, 'm': 0.9330946803092957}), ('m', {'f': 0.0039519560523331165, 'm': 0.9960480332374573}), ('r', {'f': 0.0008325533126480877, 'm': 0.9991674423217773}), ('o', {'f': 0.0005071149789728224, 'm': 0.999492883682251}), ('f', {'f': 0.0011254030978307128, 'm': 0.9988746047019958}), ('s', {'f': 0.00018998660380020738, 'm': 0.9998100399971008}), ('n', {'f': 0.0002504268486518413, 'm': 0.9997496008872986}), ('a', {'f': 0.00028000559541396797, 'm': 0.9997199177742004}), ('r', {'f': 0.0003755742509383708, 'm': 0.9996243715286255}), ('t', {'f': 0.0017463953699916601, 'm': 0.9982536435127258})]",test
collaboratrice,kOlabOʁatʁis,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('c', {'f': 0.04940905049443245, 'm': 0.950590968132019}), ('i', {'f': 0.01435074768960476, 'm': 0.9856491684913635}), ('r', {'f': 0.2732597589492798, 'm': 0.7267402410507202}), ('t', {'f': 0.25548797845840454, 'm': 0.7445120215415955}), ('a', {'f': 0.8169305324554443, 'm': 0.18306948244571686}), ('r', {'f': 0.9908878803253174, 'm': 0.009112117812037468}), ('o', {'f': 0.9978877902030945, 'm': 0.002112180693075061}), ('b', {'f': 0.999152421951294, 'm': 0.0008476247312501073}), ('a', {'f': 0.9990849494934082, 'm': 0.0009150904952548444}), ('l', {'f': 0.9976730942726135, 'm': 0.002326912246644497}), ('l', {'f': 0.9950514435768127, 'm': 0.0049485331401228905}), ('o', {'f': 0.9933289289474487, 'm': 0.006671092472970486}), ('c', {'f': 0.9921932816505432, 'm': 0.007806716486811638})]",test
court-bouillon,kuʁbujɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('l', {'f': 0.04081524908542633, 'm': 0.9591847658157349}), ('l', {'f': 0.009910834021866322, 'm': 0.9900891780853271}), ('i', {'f': 0.0030664342921227217, 'm': 0.9969335794448853}), ('u', {'f': 0.0029486161656677723, 'm': 0.9970513582229614}), ('o', {'f': 0.00044263110612519085, 'm': 0.9995573163032532}), ('b', {'f': 0.00038736200076527894, 'm': 0.9996126294136047}), ('-', {'f': 0.008968528360128403, 'm': 0.9910315275192261}), ('t', {'f': 0.009780227206647396, 'm': 0.99021977186203}), ('r', {'f': 0.0019151534652337432, 'm': 0.9980849027633667}), ('u', {'f': 0.013923371210694313, 'm': 0.9860765933990479}), ('o', {'f': 0.002249898388981819, 'm': 0.9977501034736633}), ('c', {'f': 0.0203262846916914, 'm': 0.9796736836433411})]",test
lance-missiles,lɑ̃smisil,f,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('e', {'f': 0.15899872779846191, 'm': 0.8410013318061829}), ('l', {'f': 0.025541668757796288, 'm': 0.9744583368301392}), ('i', {'f': 0.1429515779018402, 'm': 0.8570483922958374}), ('s', {'f': 0.2907693088054657, 'm': 0.7092307209968567}), ('s', {'f': 0.21954533457756042, 'm': 0.780454695224762}), ('i', {'f': 0.06086735427379608, 'm': 0.9391326308250427}), ('m', {'f': 0.3550093472003937, 'm': 0.6449906826019287}), ('-', {'f': 0.5068328976631165, 'm': 0.49316707253456116}), ('e', {'f': 0.32834553718566895, 'm': 0.671654462814331}), ('c', {'f': 0.07168234139680862, 'm': 0.928317666053772}), ('n', {'f': 0.0916173979640007, 'm': 0.9083825945854187}), ('a', {'f': 0.16008448600769043, 'm': 0.8399155735969543}), ('l', {'f': 0.14911194145679474, 'm': 0.8508880138397217})]",test
assouvissement,asuvisəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('s', {'f': 0.005284539423882961, 'm': 0.9947155117988586}), ('s', {'f': 0.0006221581716090441, 'm': 0.9993778467178345}), ('i', {'f': 0.00018302122771274298, 'm': 0.9998169541358948}), ('v', {'f': 0.00011919304233742878, 'm': 0.9998807907104492}), ('u', {'f': 6.152186688268557e-05, 'm': 0.9999384880065918}), ('o', {'f': 2.6042651370516978e-05, 'm': 0.9999740123748779}), ('s', {'f': 3.718114021467045e-05, 'm': 0.9999628067016602}), ('s', {'f': 3.956154978368431e-05, 'm': 0.9999604225158691}), ('a', {'f': 2.2110820282250643e-05, 'm': 0.9999779462814331})]",test
tranquillisant,tʁɑ̃kilizɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('a', {'f': 0.33029961585998535, 'm': 0.6697003841400146}), ('s', {'f': 0.08877725154161453, 'm': 0.9112227559089661}), ('i', {'f': 0.0029207488987594843, 'm': 0.9970792531967163}), ('l', {'f': 0.0006331130862236023, 'm': 0.9993669390678406}), ('l', {'f': 0.00038824466173537076, 'm': 0.9996117949485779}), ('i', {'f': 0.0004965185071341693, 'm': 0.999503493309021}), ('u', {'f': 0.0005650004604831338, 'm': 0.9994350075721741}), ('q', {'f': 0.004134431481361389, 'm': 0.9958655834197998}), ('n', {'f': 0.000467286619823426, 'm': 0.9995326995849609}), ('a', {'f': 0.00030061008874326944, 'm': 0.9996994733810425}), ('r', {'f': 0.0001060312642948702, 'm': 0.9998939037322998}), ('t', {'f': 0.00039230778929777443, 'm': 0.9996077418327332})]",test
côtes-du-rhône,kotdyʁon,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('ô', {'f': 0.2109324038028717, 'm': 0.7890676259994507}), ('h', {'f': 0.08583614975214005, 'm': 0.9141638875007629}), ('r', {'f': 0.269612580537796, 'm': 0.7303874492645264}), ('-', {'f': 0.5215396285057068, 'm': 0.4784603416919708}), ('u', {'f': 0.5751485824584961, 'm': 0.4248513877391815}), ('d', {'f': 0.5003074407577515, 'm': 0.49969252943992615}), ('-', {'f': 0.46480417251586914, 'm': 0.5351958274841309}), ('s', {'f': 0.14164018630981445, 'm': 0.8583598136901855}), ('e', {'f': 0.10777784138917923, 'm': 0.8922222256660461}), ('t', {'f': 0.0269215889275074, 'm': 0.9730783700942993}), ('ô', {'f': 0.12862081825733185, 'm': 0.8713791966438293}), ('c', {'f': 0.3224121332168579, 'm': 0.6775878667831421})]",test
entourloupette,ɑ̃tuʁlupɛt,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('t', {'f': 0.33973023295402527, 'm': 0.6602698564529419}), ('e', {'f': 0.8402509689331055, 'm': 0.15974898636341095}), ('p', {'f': 0.9913371801376343, 'm': 0.008662864565849304}), ('u', {'f': 0.9951936602592468, 'm': 0.004806362092494965}), ('o', {'f': 0.9996381998062134, 'm': 0.0003618079936131835}), ('l', {'f': 0.9995230436325073, 'm': 0.00047697624540887773}), ('r', {'f': 0.9983254075050354, 'm': 0.0016746432520449162}), ('u', {'f': 0.9993366599082947, 'm': 0.0006633406737819314}), ('o', {'f': 0.9993278980255127, 'm': 0.0006721019744873047}), ('t', {'f': 0.9967325925827026, 'm': 0.003267440013587475}), ('n', {'f': 0.9985522627830505, 'm': 0.001447774819098413}), ('e', {'f': 0.9719012379646301, 'm': 0.028098711743950844})]",test
brigadier-chef,bʁigadjeʃɛf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('e', {'f': 0.12426088005304337, 'm': 0.8757391571998596}), ('h', {'f': 0.024298029020428658, 'm': 0.9757019281387329}), ('c', {'f': 0.01379491575062275, 'm': 0.9862050414085388}), ('-', {'f': 0.10285556316375732, 'm': 0.8971444368362427}), ('r', {'f': 0.03834012895822525, 'm': 0.961659848690033}), ('e', {'f': 0.033529672771692276, 'm': 0.9664703607559204}), ('i', {'f': 0.0037302400451153517, 'm': 0.996269702911377}), ('d', {'f': 0.006611110642552376, 'm': 0.9933888912200928}), ('a', {'f': 0.0015932363457977772, 'm': 0.9984068274497986}), ('g', {'f': 0.004942178726196289, 'm': 0.9950578212738037}), ('i', {'f': 0.00917182769626379, 'm': 0.9908281564712524}), ('r', {'f': 0.0007747004274278879, 'm': 0.9992252588272095}), ('b', {'f': 0.0012112556723877788, 'm': 0.9987887740135193})]",test
contre-attaque,kɔ̃tʁatak,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('u', {'f': 0.22941423952579498, 'm': 0.770585834980011}), ('q', {'f': 0.4687216579914093, 'm': 0.5312783122062683}), ('a', {'f': 0.6097396612167358, 'm': 0.3902603089809418}), ('t', {'f': 0.6033893823623657, 'm': 0.39661064743995667}), ('t', {'f': 0.6171417236328125, 'm': 0.3828582763671875}), ('a', {'f': 0.644231915473938, 'm': 0.3557681441307068}), ('-', {'f': 0.8373256325721741, 'm': 0.16267430782318115}), ('e', {'f': 0.7889840602874756, 'm': 0.21101590991020203}), ('r', {'f': 0.541163444519043, 'm': 0.45883649587631226}), ('t', {'f': 0.2185737043619156, 'm': 0.7814263105392456}), ('n', {'f': 0.7967710494995117, 'm': 0.20322895050048828}), ('o', {'f': 0.9051257967948914, 'm': 0.09487418830394745}), ('c', {'f': 0.95758056640625, 'm': 0.0424194373190403})]",test
agrandissement,agʁɑ̃disəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('s', {'f': 0.005284539423882961, 'm': 0.9947155117988586}), ('s', {'f': 0.0006221581716090441, 'm': 0.9993778467178345}), ('i', {'f': 0.00018302122771274298, 'm': 0.9998169541358948}), ('d', {'f': 9.758838132256642e-05, 'm': 0.9999023675918579}), ('n', {'f': 0.00014018277579452842, 'm': 0.9998598098754883}), ('a', {'f': 0.0001128959484049119, 'm': 0.9998871088027954}), ('r', {'f': 5.698350287275389e-05, 'm': 0.9999430179595947}), ('g', {'f': 0.0010792037937790155, 'm': 0.9989207983016968}), ('a', {'f': 0.0002612909593153745, 'm': 0.9997387528419495})]",test
